id,title,creator,date_avg,date_range_start,date_range_end,type,file,pred_prob,pred_logit,pred_label
MQDQ-569,Aratea,"Avienus, Rufius Festus",350,340.0,360.0,poetry,lat_0350.0_MQDQ-569.txt,0.0005279261767005467,-7.546026035309536,non_christian
MQDQ-570,carmen ad Flauianum,"Avienus, Rufius Festus",350,340.0,360.0,poetry,lat_0350.0_MQDQ-570.txt,5.140850521326745e-05,-9.875655518290063,non_christian
MQDQ-571,carmen ad Nortiam,"Avienus, Rufius Festus",350,340.0,360.0,poetry,lat_0350.0_MQDQ-571.txt,0.00012619385624553344,-8.977565089904827,non_christian
MQDQ-573,ora maritima,"Avienus, Rufius Festus",350,340.0,360.0,poetry,lat_0350.0_MQDQ-573.txt,0.0001675279771415055,-8.694192650924727,non_christian
MQDQ-350,cento Vergilianus,Faltonia Betitia Proba,360,360.0,360.0,poetry,lat_0350.0_MQDQ-350.txt,0.9557006499295504,3.071474730480409,christian
MQDQ-617,hymni,Marius Victorinus,360,356.0,362.0,poetry,lat_0362_MQDQ-617.txt,0.999770620843714,8.379904813803748,christian
MQDQ-592,griphus ternarii numeri,"Ausonius, Decimus Magnus",368,368.0,368.0,poetry,lat_0352_MQDQ-592.txt,5.952670707663394e-05,-9.729025959209816,non_christian
MQDQ-581,uersus Paschales,"Ausonius, Decimus Magnus",368,368.0,368.0,poetry,lat_0352_MQDQ-581.txt,0.9985302959251912,6.521223422961738,christian
MQDQ-595,cento nuptialis,"Ausonius, Decimus Magnus",368,368.0,369.0,poetry,lat_0352_MQDQ-595.txt,0.000245938637524768,-8.310182525218318,non_christian
IT-LAT0115,Breviarium ab Urbe condita,Eutropius,369,369.0,370.0,prose,lat_0350_IT-LAT0115.txt,0.00017229352174693237,-8.66613870545418,non_christian
MQDQ-593,Mosella,"Ausonius, Decimus Magnus",371,371.0,371.0,poetry,lat_0352_MQDQ-593.txt,0.0004816673786774074,-7.63777498444628,non_christian
IT-LAT0574,De Bissula,"Ausonius, Decimus Magnus",371,371.0,372.0,poetry,lat_0385_IT-LAT0574.txt,0.0003788613611925908,-7.877961288258947,non_christian
IT-LAT0286,Testamentum porcelli,[Auctor incertus],350,325.0,375.0,prose,lat_0350_IT-LAT0286.txt,0.000189686097826179,-8.569950264667412,non_christian
MQDQ-149,e Graecis conuersa,Iulius Valerius,356,337.0,375.0,poetry,lat_0338_MQDQ-149.txt,5.479660953168883e-05,-9.811827437673095,non_christian
MQDQ-476,carmina epistulis inserta,Quintus Aurelius Symmachus,372,370.0,375.0,poetry,lat_0371_MQDQ-476.txt,0.00012614406451275274,-8.977959782991313,non_christian
MQDQ-477,Aradius Rufinus,Symmachus pater,375,375.0,375.0,poetry,lat_0376_MQDQ-477.txt,1.8519047373165148e-05,-10.896692248584417,non_christian
MQDQ-479,Anicius Iulianus,Symmachus pater,375,375.0,375.0,poetry,lat_0376_MQDQ-479.txt,1.3406095130339233e-05,-11.219787687767004,non_christian
MQDQ-480,Petronius Probianus,Symmachus pater,375,375.0,375.0,poetry,lat_0376_MQDQ-480.txt,3.702892182823036e-05,-10.203774250025074,non_christian
MQDQ-478,Valerius Proculus,Symmachus pater,375,375.0,375.0,poetry,lat_0376_MQDQ-478.txt,9.596170440910328e-05,-9.251465392179304,non_christian
MQDQ-481,Verinus,Symmachus pater,375,375.0,375.0,poetry,lat_0376_MQDQ-481.txt,1.7308879314333438e-05,-10.964273623938023,non_christian
IT-LAT0574_1,Epicedion in patrem,"Ausonius, Decimus Magnus",378,378.0,378.0,poetry,lat_0385_IT-LAT0574_1.txt,8.226512716503589e-05,-9.405480999818174,non_christian
MQDQ-597,precationes variae,"Ausonius, Decimus Magnus",379,379.0,379.0,poetry,lat_0352_MQDQ-597.txt,9.653271787652696e-05,-9.245532024352151,non_christian
IT-LAT0574_3,Gratiarum actio dicta Domino Gratiano Augusto,"Ausonius, Decimus Magnus",379,379.0,379.0,poetry,lat_0385_IT-LAT0574_3.txt,6.752022944413789e-05,-9.60301578700776,non_christian
IT-LAT0574_7,Periocha Iliadis,Pseudo-Ausonius,355,330.0,380.0,poetry,lat_0385_IT-LAT0574_7.txt,0.00016395038150743315,-8.715782763879204,non_christian
IT-LAT0574_8,Periocha Odyssiae,Pseudo-Ausonius,355,330.0,380.0,poetry,lat_0385_IT-LAT0574_8.txt,1.1383292074734332e-05,-11.383352501739578,non_christian
MQDQ-579,ephemeris,"Ausonius, Decimus Magnus",374,368.0,380.0,poetry,lat_0352_MQDQ-579.txt,0.6433856181903158,0.5900892267417963,christian
MQDQ-583,de herediolo,"Ausonius, Decimus Magnus",379,379.0,380.0,poetry,lat_0352_MQDQ-583.txt,0.0005909295074191615,-7.433222720283672,non_christian
IT-LAT0878,Vita Pauli,Hieronymus,376,372.0,381.0,prose,lat_0400_IT-LAT0878.txt,0.9998961917926148,9.172861707541273,christian
IT-LAT0574_6,Parentalia,"Ausonius, Decimus Magnus",380,379.0,382.0,poetry,lat_0385_IT-LAT0574_6.txt,0.00043592225631195613,-7.737610624427643,non_christian
MQDQ-599,Caesares,"Ausonius, Decimus Magnus",381,379.0,383.0,poetry,lat_0352_MQDQ-599.txt,0.0006956339217020294,-7.2699911345818045,non_christian
MQDQ-596,Cupido cruciatus,"Ausonius, Decimus Magnus",381,380.0,383.0,poetry,lat_0352_MQDQ-596.txt,0.00010315356975610543,-9.179188552728284,non_christian
MQDQ-598,fasti,"Ausonius, Decimus Magnus",381,379.0,383.0,poetry,lat_0352_MQDQ-598.txt,0.00015424672000168482,-8.776802900958213,non_christian
IT-LAT0574_4,Liber protrepticus ad nepotem,"Ausonius, Decimus Magnus",381,379.0,383.0,poetry,lat_0385_IT-LAT0574_4.txt,3.235268960648188e-05,-10.33878104641089,non_christian
MQDQ-56,epigrammata,Damasus,373,366.0,384.0,poetry,lat_0384_MQDQ-56.txt,0.9989223983903742,6.831939256515937,christian
IT-LAT0719,Itinerarium peregrinatio,Egeria,384,381.0,384.0,prose,lat_0350_IT-LAT0719.txt,0.9999016651889644,9.227034123280076,christian
MQDQ-588,commemoratio professorum,"Ausonius, Decimus Magnus",385,385.0,385.0,poetry,lat_0352_MQDQ-588.txt,0.00021857619714888243,-8.428157275761656,non_christian
MQDQ-589,epitaphia heroum,"Ausonius, Decimus Magnus",385,385.0,385.0,poetry,lat_0352_MQDQ-589.txt,4.839580395452132e-05,-9.93604904617938,non_christian
IT-LAT0263,Epistula ad Marcellinam sororem,Ambrosius Mediolanensis,385,385.0,386.0,prose,lat_0350_IT-LAT0263.txt,0.9997759218076276,8.403291390627778,christian
IT-LAT0574_2,Genethliacum ad Ausonium nepotem,"Ausonius, Decimus Magnus",387,387.0,387.0,poetry,lat_0385_IT-LAT0574_2.txt,0.0002840773681943416,-8.16597981595821,non_christian
IT-LAT0061,De dialectica,Augustinus Hipponensis,387,387.0,387.0,prose,lat_0387_IT-LAT0061.txt,0.1642653872429605,-1.6268277790105736,non_christian
MQDQ-584,pater ad filium,"Ausonius, Decimus Magnus",385,383.0,388.0,poetry,lat_0352_MQDQ-584.txt,4.3726134233241867e-05,-10.037520870151612,non_christian
IT-LAT0574_5,Ordo urbium nobilium,"Ausonius, Decimus Magnus",388,388.0,389.0,poetry,lat_0385_IT-LAT0574_5.txt,8.910642455646694e-05,-9.32559001068133,non_christian
MQDQ-591,eclogae,"Ausonius, Decimus Magnus",365,340.0,390.0,poetry,lat_0352_MQDQ-591.txt,7.311248943000637e-05,-9.523438236604497,non_christian
MQDQ-601,technopaegnion,"Ausonius, Decimus Magnus",389,388.0,390.0,poetry,lat_0352_MQDQ-601.txt,0.0002013888218461076,-8.510071672370508,non_christian
IT-LAT0793,De magistro,Augustinus Hipponensis,389,388.0,390.0,prose,lat_0389_IT-LAT0793.txt,0.9987384295453487,6.674135574636228,christian
MQDQ-602,ludus septem sapientium,"Ausonius, Decimus Magnus",390,390.0,390.0,poetry,lat_0352_MQDQ-602.txt,5.833295175009757e-05,-9.74928507950398,non_christian
IT-LAT0121,Rerum gestarum Libri,Ammianus Marcellinus,390,390.0,390.0,prose,lat_0362_IT-LAT0121.txt,0.0036781395822109,-5.601663282375846,non_christian
IT-LAT0397,De fide et symbolo,Augustinus Hipponensis,393,393.0,393.0,prose,lat_0393_IT-LAT0397.txt,0.9999691120009284,10.385111940585247,christian
MQDQ-590,epigrammata,"Ausonius, Decimus Magnus",364,334.0,394.0,poetry,lat_0352_MQDQ-590.txt,2.036701724262722e-05,-10.80157340015604,non_christian
MQDQ-603,epistulae,"Ausonius, Decimus Magnus",364,334.0,394.0,poetry,lat_0352_MQDQ-603.txt,0.00022464749508236323,-8.400753400090364,non_christian
MQDQ-578,praefationes,"Ausonius, Decimus Magnus",386,379.0,394.0,poetry,lat_0352_MQDQ-578.txt,7.474541325694776e-05,-9.50134796048038,non_christian
MQDQ-512,psalmus contra partem Donati,Augustinus Hipponensis,393,393.0,394.0,poetry,lat_0392_MQDQ-512.txt,0.9997584125777164,8.328037536733417,christian
MQDQ-609,de mortibus boum,Severus Endelechius,391,387.0,395.0,poetry,lat_0350.0_MQDQ-609.txt,0.9276971969716076,2.5518424853492654,christian
LC-9,Panegyricus Probino et Olybrio Consulibus,"Claudianus, Claudius",394,394.0,395.0,poetry,lat_0350_LC-9.txt,3.5228887207283655e-05,-10.253608923111354,non_christian
MQDQ-16,panegyricus dictus Honorio tertium consuli,"Claudianus, Claudius",395,395.0,395.0,poetry,lat_0400.0_MQDQ-16.txt,2.2477509444033788e-05,-10.702972851170514,non_christian
MQDQ-165,carmen ad Augustinum,Licentius,395,395.0,395.0,poetry,lat_0400.0_MQDQ-165.txt,0.0008750510936424116,-7.040352846402921,non_christian
MQDQ-281,carmen epist. 8 insertum,Paulinus Nolanus,396,396.0,396.0,poetry,lat_0392_MQDQ-281.txt,0.9995060986540504,7.612680741920145,christian
IT-LAT0410,Vita Sancti Martini episcopi et confessoris,"Severus, Sulpicius",396,396.0,396.0,prose,lat_0403_IT-LAT0410.txt,0.9999193297948298,9.425060582232998,christian
MQDQ-179,e Graecis conuersa,Ambrosius Mediolanensis,385,374.0,397.0,poetry,lat_0368_MQDQ-179.txt,1.569526883556334e-05,-11.062135543685743,non_christian
MQDQ-180,hymni,Ambrosius Mediolanensis,385,374.0,397.0,poetry,lat_0368_MQDQ-180.txt,0.9999091533639388,9.306246940438191,christian
IT-LAT0847,De Mysteriis,Ambrosius Mediolanensis,385,374.0,397.0,prose,lat_0391_IT-LAT0847.txt,0.9999683242996648,10.359929045770851,christian
IT-LAT0843,Contra Ioannem Hierosolymitanum Episcopum ad Pammachium,Hieronymus,396,396.0,397.0,prose,lat_0400_IT-LAT0843.txt,0.9999075332941876,9.288569444421384,christian
MQDQ-27,de raptu Proserpinae,"Claudianus, Claudius",396,395.0,397.0,poetry,lat_0400.0_MQDQ-27.txt,0.0003089777926957912,-8.08193212641142,non_christian
MQDQ-15,in Rufinum,"Claudianus, Claudius",396,396.0,397.0,poetry,lat_0400.0_MQDQ-15.txt,1.7710125909834145e-05,-10.941356286378802,non_christian
MQDQ-17,panegyricus dictus Honorio quartum consuli,"Claudianus, Claudius",397,397.0,397.0,poetry,lat_0400.0_MQDQ-17.txt,2.362753064082893e-05,-10.653074345439192,non_christian
IT-LAT0726,Vita Malchi monachi captivi,Hieronymus,395,392.0,398.0,prose,lat_0390_IT-LAT0726.txt,0.9992803422708256,7.236014918321015,christian
LC-8,Epithalamium de nuptiis Honorii et Mariae,"Claudianus, Claudius",397,397.0,398.0,poetry,lat_0350_LC-8.txt,3.1265500218431394e-05,-10.37296403177387,non_christian
IT-LAT0373,Fescennina dicta Honorio Augusto et Mariae,"Claudianus, Claudius",397,397.0,398.0,poetry,lat_0398_IT-LAT0373.txt,0.0031278567612344,-5.76427449106216,non_christian
LC-4,De bello Gildonico,"Claudianus, Claudius",398,398.0,398.0,poetry,lat_0350_LC-4.txt,5.984720553701215e-05,-9.723655969164811,non_christian
MQDQ-21,panegyricus dictus Mallio Theodoro consuli,"Claudianus, Claudius",398,398.0,398.0,poetry,lat_0400.0_MQDQ-21.txt,3.832579298504735e-05,-10.169349115828506,non_christian
IT-LAT0403,De cathechizandis rudibus,Augustinus Hipponensis,399,399.0,399.0,prose,lat_0399_IT-LAT0403.txt,0.9999416394443712,9.748811951384203,christian
MQDQ-22,in Eutropium,"Claudianus, Claudius",399,399.0,399.0,poetry,lat_0400.0_MQDQ-22.txt,6.36978238741445e-05,-9.66129645821837,non_christian
LC-3,Invectiva in Sallustium,Pseudo-Cicero,-1,-43.0,400.0,prose,lat_-0049_LC-3.txt,0.00022481946945389816,-8.39998799105884,non_christian
IT-LAT0337,De re coquinaria,"Apicius, Marcus Gavius",207,14.0,400.0,prose,lat_0420_IT-LAT0337.txt,0.0007787071451606565,-7.157096509173065,non_christian
IT-LAT0351,Liber memorialis,"Ampelius, Lucius",260,120.0,400.0,prose,lat_0300_IT-LAT0351.txt,4.623982581153872e-05,-9.98162285976384,non_christian
MQDQ-440,liber medicinalis,Quintus Serenus,287,175.0,400.0,poetry,lat_0350.0_MQDQ-440.txt,0.0007272556985047175,-7.225504904653595,non_christian
MQDQ-290,carmina (anth. Riese),Pentadius,300,200.0,400.0,poetry,lat_0300.0_MQDQ-290.txt,0.0004986631576857892,-7.60308093731757,non_christian
MQDQ-563,iudicium coci et pistoris,Vespa,337,275.0,400.0,poetry,lat_0300.0_MQDQ-563.txt,0.0007333019018180114,-7.217219498462629,non_christian
MQDQ-449,*argumenta Thebaidos,Pseudo-Statius,350,300.0,400.0,poetry,lat_0070_MQDQ-449.txt,0.00010632589948870192,-9.148895325503482,non_christian
MQDQ-293,peruigilium Veneris,[Auctor incertus],350,300.0,400.0,poetry,lat_0150.0_MQDQ-293.txt,0.000926936780619836,-6.98269782589292,non_christian
MQDQ-492,*carmen aduersus Marcionem,Pseudo-Tertullian,350,300.0,400.0,poetry,lat_0190_MQDQ-492.txt,0.9998621736480104,8.889378148218913,christian
IT-LAT0361,De barbarismo,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0361.txt,1.5586431693493154e-05,-11.069094198856748,non_christian
IT-LAT0362,De schematibus,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0362.txt,0.0003706274757045567,-7.899942412249618,non_christian
IT-LAT0364,De solecismo,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0364.txt,0.00027666699813386816,-8.192419242490727,non_christian
IT-LAT0365,De tropis,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0365.txt,5.786194971503335e-05,-9.75739269824594,non_christian
IT-LAT0366,De ceteriis vitiis,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0366.txt,2.9058351819104637e-05,-10.446175559136094,non_christian
IT-LAT0367,Commentarii Vergiliani,"Donatus, Aelius",350,300.0,400.0,prose,lat_0350_IT-LAT0367.txt,0.0005580107141635387,-7.490574228297291,non_christian
IT-LAT0850,De viris illustribus urbis Romae,Auctor incertus (Aurelius Victor?),350,300.0,400.0,prose,lat_0350_IT-LAT0850.txt,4.587333748504005e-05,-9.989580617964648,non_christian
IT-LAT0329,De nominibus Epitome,"Paris, Iulius",350,300.0,400.0,prose,lat_0400_IT-LAT0329.txt,0.0002789916845409242,-8.184049550489927,non_christian
IT-LAT0238,Prodigiorum Liber,"Obsequens, Iulius",375,350.0,400.0,prose,lat_0350_IT-LAT0238.txt,2.159279315025891e-05,-10.743129356372547,non_christian
MQDQ-114,Alcestis Barcinonensis,[Auctor incertus],375,350.0,400.0,poetry,lat_0450.0_MQDQ-114.txt,0.0006057993489060571,-7.408355751219397,non_christian
MQDQ-10,e Graecis conuersa,Chalcidius,385,370.0,400.0,poetry,lat_0350.0_MQDQ-10.txt,0.0007697224064312574,-7.168710600449717,non_christian
IT-LAT1004,Regula ad monachos,"Macarius Alexandrinus Abbas Nitriensis, Sanctus",387,375.0,400.0,prose,lat_0395_IT-LAT1004.txt,0.9988380136036306,6.756461665678045,christian
MQDQ-379,carmen ad quendam senatorem,pseudo Cyprianus,387,375.0,400.0,poetry,lat_0400.0_MQDQ-379.txt,0.0025528341442733,-5.967995009683524,non_christian
IT-LAT0015,Confessiones,Augustinus Hipponensis,400,400.0,400.0,prose,lat_0399_IT-LAT0015.txt,0.95771740766993,3.120177280388797,christian
MQDQ-26,carmina minora,"Claudianus, Claudius",400,400.0,400.0,poetry,lat_0400.0_MQDQ-26.txt,0.0054471767941007,-5.207195757198056,non_christian
MQDQ-23,de consulatu Stilichonis,"Claudianus, Claudius",400,399.0,400.0,poetry,lat_0400.0_MQDQ-23.txt,5.600202501310193e-05,-9.790066703341482,non_christian
LC-5,De bello Gothico,"Claudianus, Claudius",402,402.0,402.0,poetry,lat_0350_LC-5.txt,9.557659103637392e-05,-9.2554870503684,non_christian
MQDQ-25,panegyricus dictus Honorio sextum consuli,"Claudianus, Claudius",403,403.0,403.0,poetry,lat_0400.0_MQDQ-25.txt,3.6896160217095925e-05,-10.207366174648715,non_christian
MQDQ-116,carminum fragmenta,Hieronymus,383,380.0,404.0,poetry,lat_0383_MQDQ-116.txt,0.0026810570543722,-5.91885948142591,non_christian
MQDQ-28,epigramma,"Claudianus, Claudius",399,394.0,404.0,poetry,lat_0400.0_MQDQ-28.txt,1.093395107039962e-05,-11.423626898486097,non_christian
IT-LAT0612,Chronica,"Severus, Sulpicius",404,404.0,404.0,prose,lat_0350_IT-LAT0612.txt,0.9998213965098096,8.630163728331373,christian
MQDQ-282,carmina epist. 32 inserta,Paulinus Nolanus,404,404.0,404.0,poetry,lat_0392_MQDQ-282.txt,0.9997305082540698,8.218703267365022,christian
MQDQ-368,apotheosis,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-368.txt,0.9980314352046412,6.228480027048485,christian
MQDQ-367,cathemerinon,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-367.txt,0.9997000096419372,8.11146018825154,christian
MQDQ-371,"contra Symmachum, praefationes","Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-371.txt,0.9969217360547716,5.780306483510909,christian
MQDQ-374,dittochaeon,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-374.txt,0.9994844472160912,7.569755180406681,christian
MQDQ-375,epilogus,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-375.txt,0.9994116547628018,7.437608125891351,christian
MQDQ-369,hamartigenia,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-369.txt,0.998818856343993,6.740090268113705,christian
MQDQ-373,peristephanon,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-373.txt,0.998675910866772,6.625705536050194,christian
MQDQ-366,praefationes,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-366.txt,0.999698188942628,8.105407517611761,christian
MQDQ-372,contra Symmachum,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0376_MQDQ-372.txt,0.998887555074046,6.800081985757546,christian
IT-LAT0270,Psychomachia,"Prudentius, Aurelius Clemens",400,395.0,405.0,poetry,lat_0400_IT-LAT0270.txt,0.9989574965305426,6.865087229025861,christian
MQDQ-284,oratio,Paulinus Pellaeus,403,399.0,407.0,poetry,lat_0418_MQDQ-284.txt,5.279291906952274e-05,-9.849080690464511,non_christian
MQDQ-280,carminum appendix,Paulinus Nolanus,395,383.0,408.0,poetry,lat_0392_MQDQ-280.txt,0.9995583268000068,7.724498545117807,christian
MQDQ-279,carmina,Paulinus Nolanus,395,383.0,408.0,poetry,lat_0392_MQDQ-279.txt,0.9992408782395176,7.182588961152572,christian
MQDQ-192,de medicamentis,Marcellus,408,408.0,408.0,poetry,lat_0350.0_MQDQ-192.txt,0.0007270866039951651,-7.225737611300649,non_christian
IT-LAT0001,Vulgata,Hieronymus,382,382.0,410.0,prose,lat_0382_IT-LAT0001.txt,0.9983053239177334,6.378567544649464,christian
MQDQ-278,epigramma,Paulinus Baeterrensis,405,400.0,410.0,poetry,lat_0450.0_MQDQ-278.txt,0.9994132344783868,7.44029833230922,christian
MQDQ-365,*carmen de prouidentia,Pseudo-Prosper,416,416.0,416.0,poetry,lat_0450.0_MQDQ-365.txt,0.9996635254490236,7.99665150916755,christian
MQDQ-418,fragmenta duo,Rutilius Namatianus,417,417.0,417.0,poetry,lat_0450.0_MQDQ-418.txt,0.0001157933273756812,-9.063587816425311,non_christian
MQDQ-417,de reditu suo,Rutilius Namatianus,417,417.0,417.0,poetry,lat_0450.0_MQDQ-417.txt,0.00011618718799730204,-9.060191783885871,non_christian
IT-LAT0880,Epistulae,Hieronymus,397,374.0,420.0,prose,lat_0400_IT-LAT0880.txt,0.9996611206457666,7.989527464357065,christian
MQDQ-87,epigrammata Bobiensia,epigrammata Bobiensia,400,375.0,425.0,poetry,lat_0300.0_MQDQ-87.txt,4.234578434017352e-05,-10.069599338465329,non_christian
IT-LAT0353,Epistula ad Theodosium,"Avianus, Flavius",400,375.0,425.0,prose,lat_0350_IT-LAT0353.txt,0.0001049142111531308,-9.162262658684917,non_christian
MQDQ-562,fabulae,Auianus,400,375.0,425.0,poetry,lat_0450.0_MQDQ-562.txt,0.0009013577906379884,-7.01070651099626,non_christian
IT-LAT0333,De centum metris,"Servius, Marius Honoratus",412,400.0,425.0,prose,lat_0450_IT-LAT0333.txt,0.00018048151811393464,-8.619701680347552,non_christian
IT-LAT0334,De metris Horatii,"Servius, Marius Honoratus",412,400.0,425.0,prose,lat_0450_IT-LAT0334.txt,0.00020506517583290755,-8.49197761225838,non_christian
IT-LAT0336,Explanatio in artem Donati,"Servius, Marius Honoratus",412,400.0,425.0,prose,lat_0450_IT-LAT0336.txt,5.925469545739605e-05,-9.733606276411829,non_christian
MQDQ-630,e Parmenide conuersa,Caelius Aurelianus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-630.txt,1.4311144715474309e-05,-11.154457662254908,non_christian
MQDQ-52,deuteronomium,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-52.txt,0.9986312106223378,6.5924588687194285,christian
MQDQ-49,exodus,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-49.txt,0.9997538340212492,8.309258342895067,christian
MQDQ-55,deperditorum carminum reliquiae,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-55.txt,0.999477749040862,7.55683993359987,christian
MQDQ-48,liber geneseos,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-48.txt,0.9986815801240352,6.630002033343897,christian
MQDQ-53,Iesu Naue,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-53.txt,0.9989702483695188,6.877407359084662,christian
MQDQ-54,iudicum,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-54.txt,0.9452557543706938,2.8487832699113094,christian
MQDQ-50,leuiticus,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-50.txt,0.8571150079718375,1.7915320528027112,christian
MQDQ-51,numeri,Cyprianus Gallus,412,400.0,425.0,poetry,lat_0450.0_MQDQ-51.txt,0.9996753177760672,8.032338891535275,christian
MQDQ-243,carmina minora,Orientius,412,400.0,425.0,poetry,lat_0450.0_MQDQ-243.txt,0.9999427640733584,9.768271531038344,christian
MQDQ-242,commonitorium,Orientius,412,400.0,425.0,poetry,lat_0450.0_MQDQ-242.txt,0.9998879120961196,9.096115044246364,christian
MQDQ-381,de Iona,pseudo Cyprianus,413,400.0,425.0,poetry,lat_0400.0_MQDQ-381.txt,0.998837560599891,6.756071435243212,christian
MQDQ-380,de Sodoma,pseudo Cyprianus,413,400.0,425.0,poetry,lat_0400.0_MQDQ-380.txt,0.0522403814923782,-2.898245115497708,non_christian
MQDQ-514,"*ignoti uersus ap. Aug. mus. 5, 13, 27",Augustinus Hipponensis,407,388.0,427.0,poetry,lat_0392_MQDQ-514.txt,1.102020919968755e-05,-11.41576875051206,non_christian
IT-LAT0016,Regula,Augustinus Hipponensis,412,397.0,427.0,prose,lat_0391_IT-LAT0016.txt,0.9989350616578214,6.843772870372681,christian
MQDQ-516,uersus Sibyllae,Augustinus Hipponensis,419,412.0,427.0,poetry,lat_0392_MQDQ-516.txt,0.4476577778326236,-0.2101387701342118,non_christian
IT-LAT0768,A Firmo de civitate Dei,Augustinus Hipponensis,419,412.0,427.0,prose,lat_0419_IT-LAT0768.txt,0.998616612531561,6.581835755129784,christian
IT-LAT0608,De laude eremi,Eucherius Arelas: Sanctus,426,426.0,427.0,prose,lat_0450_IT-LAT0608.txt,0.9999253283432324,9.502335290856998,christian
MQDQ-360,"carmen de ingratis, argumentum",Prosper Aquitanus,429,429.0,430.0,poetry,lat_0450.0_MQDQ-360.txt,0.9990953120455396,7.007015377991681,christian
MQDQ-361,carmen de ingratis,Prosper Aquitanus,429,429.0,430.0,poetry,lat_0450.0_MQDQ-361.txt,0.999625242109018,7.888855536416637,christian
MQDQ-362,in obtrectatorem Augustini,Prosper Aquitanus,429,429.0,430.0,poetry,lat_0450.0_MQDQ-362.txt,8.54519617994776e-05,-9.367470734604066,non_christian
MQDQ-189,alethia,Marius Victor,430,430.0,430.0,poetry,lat_0450.0_MQDQ-189.txt,0.9987788096880884,6.70670729381561,christian
MQDQ-422,carmen paschale,Sedulius,431,431.0,431.0,poetry,lat_0450.0_MQDQ-422.txt,0.9998260585788268,8.656618018806212,christian
MQDQ-364,epitaphium haereseon,Prosper Aquitanus,431,431.0,432.0,poetry,lat_0450.0_MQDQ-364.txt,0.9991310491703717,7.04735468841966,christian
IT-LAT0904,Adversus profanas omnium novitates haereticorum commonitorium cum notis,Vincentius Lerinensis,434,434.0,434.0,prose,lat_0450_IT-LAT0904.txt,0.9998745280714249,8.983303021302117,christian
IT-LAT0383,Contra haereticos (Codex Theodosianus),[Auctor incertus],438,438.0,438.0,prose,lat_0438_IT-LAT0383.txt,0.0014525319538301,-6.532993482384562,non_christian
MQDQ-66,uersus de fide,Agrestius Gallus Episcopus,441,441.0,441.0,poetry,lat_0450.0_MQDQ-66.txt,0.9995773763637624,7.768605810860063,christian
MQDQ-220,panegyricus poeticus,Merobaudes,441,437.0,446.0,poetry,lat_0450.0_MQDQ-220.txt,0.0004250521976048245,-7.762873436129756,non_christian
MQDQ-121,carminis fragmentum,Hilarius Arelatensis,434,420.0,449.0,poetry,lat_0425_MQDQ-121.txt,1.225296184301698e-05,-11.309730614058024,non_christian
LC-16,Saturnalia,Ambrosius Theodosius Macrobius,425,400.0,450.0,prose,lat_0450_LC-16.txt,0.0008172708985456654,-7.108722335850076,non_christian
MQDQ-185,carminis fragmentum,Ambrosius Theodosius Macrobius,425,400.0,450.0,poetry,lat_0450.0_MQDQ-185.txt,1.265728328876928e-05,-11.277265097057215,non_christian
MQDQ-423,hymni,Sedulius,425,400.0,450.0,poetry,lat_0450.0_MQDQ-423.txt,0.999921458006784,9.451798585703106,christian
IT-LAT0189,Epitoma rei militaris,"Vegetius Renatus, Flavius",429,408.0,450.0,prose,lat_0390_IT-LAT0189.txt,0.0007010308816025894,-7.262257341540012,non_christian
MQDQ-218,carmen de Christo,Merobaudes,440,430.0,450.0,poetry,lat_0450.0_MQDQ-218.txt,0.0003884553591875096,-7.852943769497463,non_christian
IT-LAT0610,Liber sententiarum,Prosper Aquitanus,450,450.0,450.0,prose,lat_0426_IT-LAT0610.txt,0.9999070758587812,9.283634155024563,christian
MQDQ-363,epigrammata,Prosper Aquitanus,450,450.0,450.0,poetry,lat_0450.0_MQDQ-363.txt,0.9999489044400368,9.881761856839043,christian
