id,title,creator,date_avg,date_range_start,date_range_end,type,file,manual_label,prediction_source,prob_ridge,score_ridge_logit,percentile__ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_logit,percentile_svm_logit,label_svm_youden,label_svm_f1
IT-LAT0250,De Anima,"Cassiodorus, Flavius Magnus Aurelius",540,540.0,540.0,prose,lat_0540_IT-LAT0250.txt,,full_fit_unlabeled,0.768923982,1.202245375,0.896,christian,christian,0.99986285,8.894295147,0.966,christian,christian
MQDQ-353,de actibus apostolorum,Arator,544,544.0,544.0,poetry,lat_0550.0_MQDQ-353.txt,,full_fit_unlabeled,0.985253706,4.201907395,0.985,christian,christian,0.999987057,11.25495755,0.991,christian,christian
MQDQ-621,uersus in subscritione codicis Hegesippi,Cyprianus Tolonensis Episcopus,535,524.0,546.0,poetry,lat_0525_MQDQ-621.txt,,full_fit_unlabeled,0.118438152,-2.007304263,0.736,christian,non_christian,0.248072917,-1.108916632,0.765,christian,christian
MQDQ-183,disticha de uetere nouoque Testamento,Ambrosius Mediolanensis,462,374.0,550.0,poetry,lat_0368_MQDQ-183.txt,christian,cross_fitted_labeled,0.760478625,1.155305344,0.894,christian,christian,0.983834272,4.108564006,0.876,christian,christian
IT-LAT1001,Excerpta Valesiana,[Auctor incertus],470,390.0,550.0,prose,lat_0450_IT-LAT1001.txt,,full_fit_unlabeled,0.516638247,0.06657757,0.856,christian,christian,0.784405302,1.291525608,0.827,christian,christian
IT-LAT0252,Orationes,"Cassiodorus, Flavius Magnus Aurelius",525,500.0,550.0,prose,lat_0535_IT-LAT0252.txt,non_christian,cross_fitted_labeled,0.112359015,-2.066868126,0.725,non_christian,non_christian,0.234125868,-1.185158967,0.761,christian,non_christian
MQDQ-42,Iohannis,Corippus,548,548.0,550.0,poetry,lat_0550.0_MQDQ-42.txt,non_christian,cross_fitted_labeled,0.18707186,-1.469149893,0.779,christian,non_christian,0.438334198,-0.247925386,0.786,christian,christian
MQDQ-351,epistula ad Florianum,Arator,557,554.0,550.0,poetry,lat_0550.0_MQDQ-351.txt,,full_fit_unlabeled,0.061474694,-2.725684215,0.578,non_christian,non_christian,0.032530969,-3.392490902,0.646,non_christian,non_christian
MQDQ-354,alethia,Arator,557,554.0,550.0,poetry,lat_0550.0_MQDQ-354.txt,,full_fit_unlabeled,0.499896136,-0.000415,0.853,christian,christian,0.532599274,0.130582337,0.798,christian,christian
MQDQ-355,in historiam praefatio,Arator,557,554.0,550.0,poetry,lat_0550.0_MQDQ-355.txt,,full_fit_unlabeled,0.077606251,-2.475324208,0.666,non_christian,non_christian,0.046255422,-3.026217216,0.673,non_christian,non_christian
MQDQ-352,epistula ad Vigilium,Arator,557,554.0,550.0,poetry,lat_0550.0_MQDQ-352.txt,christian,cross_fitted_labeled,0.231014436,-1.202591996,0.801,christian,christian,0.197286496,-1.4033409,0.754,christian,non_christian
IT-LAT0196,De origine actibusque Getarum,Iordanes,551,551.0,551.0,prose,lat_0550_IT-LAT0196.txt,,full_fit_unlabeled,0.158722364,-1.667765198,0.771,christian,non_christian,0.608238815,0.439915159,0.807,christian,christian
IT-LAT0906,De summa temporum vel origine actibusque gentis Romanorum,Iordanes,551,551.0,551.0,prose,lat_0550_IT-LAT0906.txt,,full_fit_unlabeled,0.321994229,-0.744622177,0.82,christian,christian,0.36273286,-0.563522299,0.781,christian,christian
IT-LAT0990_6,De Trina Mersione,Martinus Bracarensis,559,556.0,561.0,prose,lat_0550_IT-LAT0990_6.txt,christian,cross_fitted_labeled,0.35187228,-0.610819506,0.826,christian,christian,0.987792622,4.393432273,0.885,christian,christian
MQDQ-537,de satisfactione paenitentiae,Verecundus Iuncensis Episcopus,527,502.0,552.0,poetry,lat_0552_MQDQ-537.txt,,full_fit_unlabeled,0.261612393,-1.037604906,0.808,christian,christian,0.890943923,2.100419268,0.84,christian,christian
MQDQ-65,elogium Asbadi,[Auctor incertus],556,556.0,556.0,poetry,lat_0550.0_MQDQ-65.txt,,full_fit_unlabeled,0.024296978,-3.692806275,0.097,non_christian,non_christian,0.01079814,-4.517524554,0.476,non_christian,non_christian
MQDQ-209,uersus in basilica,Martinus Bracariensis,558,558.0,558.0,poetry,lat_0579_MQDQ-209.txt,,full_fit_unlabeled,0.348086151,-0.627462409,0.825,christian,christian,0.852321871,1.752929135,0.835,christian,christian
MQDQ-210,uersus in refectorio,Martinus Bracariensis,558,558.0,558.0,poetry,lat_0579_MQDQ-210.txt,christian,cross_fitted_labeled,0.022378719,-3.777011889,0.026,non_christian,non_christian,0.004032543,-5.509317438,0.237,non_christian,non_christian
IT-LAT0482,Institutiones divinarum et saecularium litterarum,"Cassiodorus, Flavius Magnus Aurelius",546,530.0,560.0,prose,lat_0562_IT-LAT0482.txt,christian,cross_fitted_labeled,0.920652165,2.451241134,0.949,christian,christian,0.999259756,7.207789538,0.94,christian,christian
IT-LAT0990,"Concilium Bracarense primum octo episcoporum, habitum aera DXCIX, anno tertio Ariamiri regis, die Kalendarum Maiarum.",Martinus Bracarensis,561,561.0,561.0,prose,lat_0550_IT-LAT0990.txt,christian,cross_fitted_labeled,0.945711196,2.85761922,0.964,christian,christian,0.999268258,7.219349965,0.942,christian,christian
MQDQ-43,panegyricus in laudem Anastasii,Corippus,565,565.0,566.0,poetry,lat_0550.0_MQDQ-43.txt,non_christian,cross_fitted_labeled,0.093003798,-2.277497936,0.702,non_christian,non_christian,0.275584587,-0.966470392,0.77,christian,christian
MQDQ-44,panegyricus in laudem Iustini Augusti,Corippus,566,566.0,566.0,poetry,lat_0550.0_MQDQ-44.txt,non_christian,cross_fitted_labeled,0.336540272,-0.678750335,0.822,christian,christian,0.903153615,2.232766592,0.843,christian,christian
IT-LAT0990_1,"Concilium Bracarense secundum duodecim episcoporum, habitum anno secundo regis Mironis, die Kalendarum Iuniarum, aera DCX.",Martinus Bracarensis,572,572.0,572.0,prose,lat_0550_IT-LAT0990_1.txt,,full_fit_unlabeled,0.933987894,2.649625324,0.956,christian,christian,0.999134973,7.051884257,0.934,christian,christian
IT-LAT0990_9,Capitula ex orientalium patrum synodis,Martinus Bracarensis,572,572.0,572.0,prose,lat_0550_IT-LAT0990_9.txt,,full_fit_unlabeled,0.82733025,1.566823141,0.908,christian,christian,0.999651173,7.960586457,0.957,christian,christian
IT-LAT0990_2,De correctione rusticorum,Martinus Bracarensis,572,572.0,573.0,prose,lat_0550_IT-LAT0990_2.txt,,full_fit_unlabeled,0.99921893,7.154063979,1.0,christian,christian,0.999989368,11.45166464,0.992,christian,christian
IT-LAT0011,S. Benedicti Regula,Benedictus Nursianus,550,525.0,575.0,prose,lat_0524_IT-LAT0011.txt,christian,cross_fitted_labeled,0.893481068,2.126802409,0.938,christian,christian,0.999531343,7.665171666,0.948,christian,christian
IT-LAT0990_3,De ira,Martinus Bracarensis,572,569.0,575.0,prose,lat_0550_IT-LAT0990_3.txt,,full_fit_unlabeled,0.067796214,-2.621045091,0.616,non_christian,non_christian,0.109708891,-2.093718091,0.732,non_christian,non_christian
MQDQ-523,uita Martini,Venantius Fortunatus,574,573.0,576.0,poetry,lat_0601_MQDQ-523.txt,christian,cross_fitted_labeled,0.856693166,1.788091794,0.917,christian,christian,0.995250573,5.344970611,0.903,christian,christian
MQDQ-524,carminum libri  1,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-524.txt,,full_fit_unlabeled,0.854484471,1.770215523,0.916,christian,christian,0.999161364,7.082895099,0.935,christian,christian
MQDQ-525,carminum libri  2,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-525.txt,,full_fit_unlabeled,0.958273466,3.133995971,0.969,christian,christian,0.999872893,8.970354789,0.967,christian,christian
MQDQ-526,carminum libri  3,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-526.txt,,full_fit_unlabeled,0.775266021,1.238288835,0.898,christian,christian,0.997968207,6.196802835,0.92,christian,christian
MQDQ-527,carminum libri  4,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-527.txt,,full_fit_unlabeled,0.889662545,2.087298787,0.933,christian,christian,0.999530983,7.664402875,0.947,christian,christian
MQDQ-528,carminum libri  5,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-528.txt,,full_fit_unlabeled,0.800705324,1.39070848,0.902,christian,christian,0.999617632,7.868745368,0.955,christian,christian
MQDQ-529,carminum libri  6,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-529.txt,,full_fit_unlabeled,0.412241851,-0.354705357,0.839,christian,christian,0.865278065,1.859838005,0.838,christian,christian
MQDQ-530,carminum libri  7,Venantius Fortunatus,576,576.0,576.0,poetry,lat_0601_MQDQ-530.txt,,full_fit_unlabeled,0.234738707,-1.181744326,0.802,christian,christian,0.744757686,1.070845567,0.821,christian,christian
IT-LAT0990_4,De Pascha,Martinus Bracarensis,576,576.0,577.0,prose,lat_0550_IT-LAT0990_4.txt,christian,cross_fitted_labeled,0.427537603,-0.291904804,0.843,christian,christian,0.897966482,2.174831375,0.842,christian,christian
IT-LAT0990_5,De superbia,Martinus Bracarensis,564,550.0,579.0,prose,lat_0550_IT-LAT0990_5.txt,christian,cross_fitted_labeled,0.679765781,0.752695637,0.88,christian,christian,0.953339916,3.017082454,0.857,christian,christian
IT-LAT0433,Pro repellenda iactantia,Martinus Bracarensis,564,550.0,579.0,prose,lat_0550_IT-LAT0433.txt,,full_fit_unlabeled,0.065116917,-2.664237107,0.598,non_christian,non_christian,0.573137427,0.294663406,0.803,christian,christian
IT-LAT0990_7,Exhortatio humilitatis,Martinus Bracarensis,564,550.0,579.0,prose,lat_0550_IT-LAT0990_7.txt,,full_fit_unlabeled,0.941995155,2.787473591,0.962,christian,christian,0.997906862,6.166995526,0.917,christian,christian
MQDQ-211,epitaphium,Martinus Bracariensis,564,550.0,579.0,poetry,lat_0579_MQDQ-211.txt,,full_fit_unlabeled,0.213790788,-1.302225019,0.793,christian,christian,0.722860943,0.958697478,0.817,christian,christian
IT-LAT0435,Sententiae patrum Aegyptiorum,Martinus Bracarensis,567,556.0,579.0,prose,lat_0550_IT-LAT0435.txt,christian,cross_fitted_labeled,0.676124659,0.736018773,0.879,christian,christian,0.998239792,6.34056172,0.922,christian,christian
IT-LAT0990_8,"Formula vitae honestae, De quattuor virtutibus",Martinus Bracarensis,574,570.0,579.0,prose,lat_0550_IT-LAT0990_8.txt,,full_fit_unlabeled,0.087888566,-2.339692449,0.686,non_christian,non_christian,0.349408576,-0.621639888,0.78,christian,christian
MQDQ-531,carminum libri  8,Venantius Fortunatus,587,584.0,591.0,poetry,lat_0601_MQDQ-531.txt,,full_fit_unlabeled,0.756076244,1.131286523,0.893,christian,christian,0.994571951,5.210732621,0.901,christian,christian
MQDQ-532,carminum libri  9,Venantius Fortunatus,587,584.0,591.0,poetry,lat_0601_MQDQ-532.txt,,full_fit_unlabeled,0.711525962,0.902806813,0.884,christian,christian,0.996543005,5.663892617,0.908,christian,christian
IT-LAT0783,Historiae,Gregorius Turonensis,583,573.0,594.0,prose,lat_0550_IT-LAT0783.txt,christian,cross_fitted_labeled,0.905786311,2.263237928,0.944,christian,christian,0.999903029,9.240998441,0.969,christian,christian
MQDQ-619,hymni,Columba,567,537.0,597.0,poetry,lat_0559_MQDQ-619.txt,christian,cross_fitted_labeled,0.842561315,1.677410355,0.913,christian,christian,0.995451258,5.388345369,0.905,christian,christian
MQDQ-110,variae,[Auctor incertus],150,300.0,600.0,poetry,lat_0514_MQDQ-110.txt,,full_fit_unlabeled,0.219547008,-1.268308142,0.795,christian,christian,0.100926696,-2.186970102,0.73,non_christian,non_christian
MQDQ-119,*de martyrio Maccabaeorum,Pseudo-Hilary,487,375.0,600.0,poetry,lat_0367_MQDQ-119.txt,,full_fit_unlabeled,0.155358751,-1.693175011,0.766,christian,non_christian,0.84692117,1.710654602,0.833,christian,christian
MQDQ-159,*de passione domini,Pseudo-Lactantius,550,500.0,600.0,poetry,lat_0300.0_MQDQ-159.txt,,full_fit_unlabeled,0.230944129,-1.202987806,0.799,christian,christian,0.715860844,0.924021691,0.816,christian,christian
IT-LAT0978,Apophthegmata,Macarius Magnus: Sanctus,550,500.0,600.0,prose,lat_0350_IT-LAT0978.txt,christian,cross_fitted_labeled,0.398901894,-0.410042651,0.835,christian,christian,0.949440088,2.932713414,0.853,christian,christian
MQDQ-182,*carmen de ternarii numeri excellentia,Pseudo-Ambrose,550,500.0,600.0,poetry,lat_0368_MQDQ-182.txt,christian,cross_fitted_labeled,0.193837214,-1.425266985,0.783,christian,christian,0.232017735,-1.196952826,0.759,christian,non_christian
MQDQ-216,elegiarum appendix,Maximianus,550,500.0,600.0,poetry,lat_0550.0_MQDQ-216.txt,,full_fit_unlabeled,0.031165016,-3.436798112,0.267,non_christian,non_christian,0.009274003,-4.671222946,0.43,non_christian,non_christian
MQDQ-215,elegiae,Maximianus,550,500.0,600.0,poetry,lat_0550.0_MQDQ-215.txt,non_christian,cross_fitted_labeled,0.117493233,-2.016385712,0.731,non_christian,non_christian,0.316107701,-0.771717467,0.777,christian,christian
MQDQ-95,hymnus,Flauius Cabilonensis Episcopus,587,575.0,600.0,poetry,lat_0550.0_MQDQ-95.txt,christian,cross_fitted_labeled,0.901889056,2.218392596,0.942,christian,christian,0.887567794,2.066134482,0.839,christian,christian
MQDQ-475,sylloge cod. Elnonensis,sylloge cod. Elnonensis,590,580.0,600.0,poetry,lat_0550.0_MQDQ-475.txt,,full_fit_unlabeled,0.327044051,-0.721584996,0.821,christian,christian,0.771307611,1.215709447,0.825,christian,christian
MQDQ-191,in Euangelia,Severus Malacitanus,576,550.0,602.0,poetry,lat_0550.0_MQDQ-191.txt,,full_fit_unlabeled,0.617820971,0.480309562,0.871,christian,christian,0.995000651,5.293435723,0.902,christian,christian
MQDQ-188,epitaphium,Marius Auenticentis Episcopus,599,594.0,604.0,poetry,lat_0594_MQDQ-188.txt,christian,cross_fitted_labeled,0.125798464,-1.938629805,0.743,christian,non_christian,0.388284997,-0.454526894,0.784,christian,christian
MQDQ-535,carminum appendix,Venantius Fortunatus,587,570.0,605.0,poetry,lat_0601_MQDQ-535.txt,,full_fit_unlabeled,0.65437393,0.638321477,0.875,christian,christian,0.995730078,5.451880729,0.906,christian,christian
MQDQ-536,spuriorum appendix,Venantius Fortunatus,587,570.0,605.0,poetry,lat_0601_MQDQ-536.txt,,full_fit_unlabeled,0.964529944,3.302952026,0.97,christian,christian,0.999939359,9.710480827,0.975,christian,christian
MQDQ-533,carminum libri 10,Venantius Fortunatus,597,590.0,605.0,poetry,lat_0601_MQDQ-533.txt,,full_fit_unlabeled,0.929526533,2.579439066,0.955,christian,christian,0.999384097,7.391805767,0.944,christian,christian
MQDQ-534,carminum libri 11,Venantius Fortunatus,597,590.0,605.0,poetry,lat_0601_MQDQ-534.txt,,full_fit_unlabeled,0.675936676,0.735160457,0.878,christian,christian,0.97130634,3.521965722,0.866,christian,christian
MQDQ-148,carmina,Isidorus Hispalensis Episcopus,606,600.0,612.0,poetry,lat_0598_MQDQ-148.txt,,,,,,,,,,,,
MQDQ-244,uersus in Benedicti laudem,Marcus Casinensis,612,612.0,612.0,poetry,lat_0550.0_MQDQ-244.txt,,,,,,,,,,,,
IT-LAT0957,De natura rerum ad Sisebutum regem liber,Isidorus Hispalensis Episcopus,612,612.0,613.0,prose,lat_0598_IT-LAT0957.txt,,,,,,,,,,,,
MQDQ-610,uersus in tumulo Monicae,Bassus iunior,506,387.0,625.0,poetry,lat_0431_MQDQ-610.txt,,,,,,,,,,,,
IT-LAT0909,"Historia de regibus Gothorum, Vandalorum et Suevorum",Isidorus Hispalensis Episcopus,623,621.0,625.0,prose,lat_0598_IT-LAT0909.txt,,,,,,,,,,,,
IT-LAT0908,Sententiae,Isidorus Hispalensis Episcopus,624,612.0,636.0,prose,lat_0598_IT-LAT0908.txt,,,,,,,,,,,,
LC-14,Etymologiae,Isidorus Hispalensis Episcopus,625,615.0,636.0,prose,lat_0600_LC-14.txt,,,,,,,,,,,,
MQDQ-101,"mythologiae, uersus inserti",Fulgentius,596,550.0,642.0,poetry,lat_0450.0_MQDQ-101.txt,,,,,,,,,,,,
MQDQ-102,"Virgiliana continentia 740, uersus inserti",Fulgentius,596,550.0,642.0,poetry,lat_0450.0_MQDQ-102.txt,,,,,,,,,,,,
MQDQ-30,epistula metrica,Columbanus,625,575.0,675.0,poetry,lat_0579_MQDQ-30.txt,,,,,,,,,,,,
MQDQ-117,*hymnus de Christo,Pseudo-Hilary,680,670.0,690.0,poetry,lat_0367_MQDQ-117.txt,,,,,,,,,,,,
MQDQ-5,carmen Sibyllinum,[Auctor incertus],550,400.0,700.0,poetry,lat_0450.0_MQDQ-5.txt,,,,,,,,,,,,
MQDQ-564,de Iesu Christo,Pseudo-Victorinus,565,430.0,700.0,poetry,lat_0450.0_MQDQ-564.txt,,,,,,,,,,,,
MQDQ-574,pro itineris et nauigii prosperitate,Gildas sapiens,590,480.0,700.0,poetry,lat_0540_MQDQ-574.txt,,,,,,,,,,,,
MQDQ-575,oratio,Gildas sapiens,590,480.0,700.0,poetry,lat_0540_MQDQ-575.txt,,,,,,,,,,,,
MQDQ-565,de lege domini,Pseudo-Victorinus,600,500.0,700.0,poetry,lat_0450.0_MQDQ-565.txt,,,,,,,,,,,,
MQDQ-566,de natiuitate,Pseudo-Victorinus,600,500.0,700.0,poetry,lat_0450.0_MQDQ-566.txt,,,,,,,,,,,,
MQDQ-628,elogia,[Auctor incertus],624,524.0,724.0,poetry,lat_0524_MQDQ-628.txt,,,,,,,,,,,,
MQDQ-378,uersus ex Columbano,pseudo Cato,500,200.0,800.0,poetry,lat_0300.0_MQDQ-378.txt,,,,,,,,,,,,
MQDQ-604,*fragmenta,Pseudo-Ausonius,550,300.0,800.0,poetry,lat_0352_MQDQ-604.txt,,,,,,,,,,,,
MQDQ-605,*oratio consulis,Pseudo-Ausonius,550,300.0,800.0,poetry,lat_0352_MQDQ-605.txt,,,,,,,,,,,,
MQDQ-515,*precatio ad Christum,Augustinus Hipponensis,587,375.0,800.0,poetry,lat_0392_MQDQ-515.txt,,,,,,,,,,,,
MQDQ-34,versus ad Fidolium,Columbanus,645,490.0,800.0,poetry,lat_0579_MQDQ-34.txt,,,,,,,,,,,,
MQDQ-31,versus ad Hunaldum,Columbanus,645,490.0,800.0,poetry,lat_0579_MQDQ-31.txt,,,,,,,,,,,,
MQDQ-35,versus in mulieres,Columbanus,645,490.0,800.0,poetry,lat_0579_MQDQ-35.txt,,,,,,,,,,,,
MQDQ-33,carmen navale,Columbanus,645,490.0,800.0,poetry,lat_0579_MQDQ-33.txt,,,,,,,,,,,,
MQDQ-32,versus ad Sethum,Columbanus,645,490.0,800.0,poetry,lat_0579_MQDQ-32.txt,,,,,,,,,,,,
MQDQ-140,hymni Christiani anonymi,[Auctor incertus],600,350.0,850.0,poetry,lat_0500.0_MQDQ-140.txt,,,,,,,,,,,,
MQDQ-93,hymnus in laudem Seuerini,Eugippius,755,511.0,1000.0,poetry,lat_0550.0_MQDQ-93.txt,,,,,,,,,,,,
IT-LAT0611,Ecloga,Theodulus,1025,1000.0,1050.0,poetry,lat_0450_IT-LAT0611.txt,,,,,,,,,,,,
MQDQ-266,*nux,Pseudo-Ovid,30,8.0,1100.0,poetry,lat_+0030_MQDQ-266.txt,,,,,,,,,,,,
IT-LAT0574_9,Septem Sapientium Sententiae,Pseudo-Ausonius,700,300.0,1100.0,poetry,lat_0385_IT-LAT0574_9.txt,,,,,,,,,,,,
IT-LAT0661,Liber Kalilae et Dimnae,[Auctor incertus],1275,1250.0,1300.0,prose,lat_1250_IT-LAT0661.txt,,,,,,,,,,,,
MQDQ-181,*uersus de naturis rerum,Pseudo-Ambrose,1275,1250.0,1300.0,poetry,lat_0368_MQDQ-181.txt,,,,,,,,,,,,
MQDQ-513,*carmina (anth. Riese),Augustinus Hipponensis,945,397.0,1494.0,poetry,lat_0392_MQDQ-513.txt,,,,,,,,,,,,
IT-LAT0875,Tractatus de nativitate Domini Nostri Christi,Thomas Edessenus,1898,1898.0,1898.0,prose,lat_0550_IT-LAT0875.txt,,,,,,,,,,,,
MQDQ-624,epitaphium Sabiniani papae,epitaphium Sabiniani papae,606,,,poetry,lat_0606_MQDQ-624.txt,,,,,,,,,,,,
MQDQ-612,carmen de eclipsibus,Sisebutus,616,,,poetry,lat_0616_MQDQ-612.txt,,,,,,,,,,,,
MQDQ-613,hymnus de ratione temporum,Sisebutus,616,,,poetry,lat_0616_MQDQ-613.txt,,,,,,,,,,,,
MQDQ-614,disticha,unknown,638,,,poetry,lat_0638_MQDQ-614.txt,,,,,,,,,,,,
IT-LAT0785,Chronicon,Fredegarius,650,,,prose,lat_0650_IT-LAT0785.txt,,,,,,,,,,,,
IT-LAT0848,Epistola ad Desiderium,Abbo Metensis,650,,,prose,lat_0650_IT-LAT0848.txt,,,,,,,,,,,,
MQDQ-3,carmen navale,carmen navale,650,,,poetry,lat_0650.0_MQDQ-3.txt,,,,,,,,,,,,
MQDQ-145,versus in festivitate,Ionas Bobiensis,650,,,poetry,lat_0650.0_MQDQ-145.txt,,,,,,,,,,,,
MQDQ-146,hymnus,Ionas Bobiensis,650,,,poetry,lat_0650.0_MQDQ-146.txt,,,,,,,,,,,,
MQDQ-144,"vita Columbani 1,2",Ionas Bobiensis,650,,,poetry,lat_0650.0_MQDQ-144.txt,,,,,,,,,,,,
MQDQ-457,carmen de nominibus litterarum,carmen de nominibus litterarum,650,,,poetry,lat_0650.0_MQDQ-457.txt,,,,,,,,,,,,
MQDQ-384,de fabrica mundi,unknown,650,,,poetry,lat_0650_MQDQ-384.txt,,,,,,,,,,,,
MQDQ-161,lamentum paenitentiae,unknown,650,,,poetry,lat_0650.0_MQDQ-161.txt,,,,,,,,,,,,
MQDQ-557,versus ad Deum,versus ad Deum,650,,,poetry,lat_0650.0_MQDQ-557.txt,,,,,,,,,,,,
MQDQ-560,versus de Bobuleno,versus de Bobuleno,650,,,poetry,lat_0650.0_MQDQ-560.txt,,,,,,,,,,,,
MQDQ-90,carminum appendix,Eugenius Toletanus,657,,,poetry,lat_0657_MQDQ-90.txt,,,,,,,,,,,,
MQDQ-89,carmina,Eugenius Toletanus,657,,,poetry,lat_0657_MQDQ-89.txt,,,,,,,,,,,,
MQDQ-91,hexaemeron,Eugenius Toletanus,657,,,poetry,lat_0657_MQDQ-91.txt,,,,,,,,,,,,
MQDQ-92,satisfactio,Eugenius Toletanus,657,,,poetry,lat_0657_MQDQ-92.txt,,,,,,,,,,,,
MQDQ-147,lorica,unknown,661,,,poetry,lat_0661_MQDQ-147.txt,,,,,,,,,,,,
MQDQ-142,carmina apologetica,Iulianus Toletanus,666,,,poetry,lat_0666_MQDQ-142.txt,,,,,,,,,,,,
MQDQ-143,epitaphia,Iulianus Toletanus,666,,,poetry,lat_0666_MQDQ-143.txt,,,,,,,,,,,,
MQDQ-616,inscriptio Toletana,unknown,676,,,poetry,lat_0676_MQDQ-616.txt,,,,,,,,,,,,
IT-LAT0419,Vita quinque sanctorum abbatum,Beda Venerabilis,704,,,prose,lat_0704_IT-LAT0419.txt,,,,,,,,,,,,
IT-LAT0420,Epistula ad Albinum abbatem,Beda Venerabilis,704,,,prose,lat_0704_IT-LAT0420.txt,,,,,,,,,,,,
IT-LAT0421,Epistula ad Ecgberctum antistetem,Beda Venerabilis,704,,,prose,lat_0704_IT-LAT0421.txt,,,,,,,,,,,,
IT-LAT0422,De orthographia,Beda Venerabilis,704,,,prose,lat_0704_IT-LAT0422.txt,,,,,,,,,,,,
IT-LAT0423,Vita Sancti Cuthberti,Beda Venerabilis,721,,,poetry,lat_0721_IT-LAT0423.txt,,,,,,,,,,,,
IT-LAT0921,Historiam ecclesiasticam gentis Anglorum,Beda Venerabilis,731,,,prose,lat_0731_IT-LAT0921.txt,,,,,,,,,,,,
IT-LAT0357,Fabulae,Paulus Diaconus,759,,,poetry,lat_0759_IT-LAT0357.txt,,,,,,,,,,,,
IT-LAT0358,Carmina,Paulus Diaconus,759,,,poetry,lat_0759_IT-LAT0358.txt,,,,,,,,,,,,
IT-LAT0907,Historia Romana,Paulus Diaconus,770,,,prose,lat_0770_IT-LAT0907.txt,,,,,,,,,,,,
IT-LAT0486,Constitutum Constantini,[Auctor incertus],775,,,prose,lat_0775_IT-LAT0486.txt,,,,,,,,,,,,
IT-LAT0338,Historia Langobardorum,Paulus Diaconus,792,,,prose,lat_0792_IT-LAT0338.txt,,,,,,,,,,,,
IT-LAT0911,De cella Alcuini,Alcuinus,800,,,poetry,lat_0800_IT-LAT0911.txt,,,,,,,,,,,,
IT-LAT0911_1,De luscinia,Alcuinus,800,,,poetry,lat_0800_IT-LAT0911_1.txt,,,,,,,,,,,,
IT-LAT0911_2,Disputatio de rhetorica et de virtutibus,Alcuinus,800,,,poetry,lat_0800_IT-LAT0911_2.txt,,,,,,,,,,,,
IT-LAT0911_3,Epitaphium,Alcuinus,800,,,poetry,lat_0800_IT-LAT0911_3.txt,,,,,,,,,,,,
IT-LAT0911_4,Propositiones,Alcuinus,800,,,poetry,lat_0800_IT-LAT0911_4.txt,,,,,,,,,,,,
IT-LAT0911_5,Sequentia de Sancto Michaele,Alcuinus,800,,,poetry,lat_0800_IT-LAT0911_5.txt,,,,,,,,,,,,
IT-LAT0911_6,Versus de cuculo,Alcuinus,800,,,poetry,lat_0800_IT-LAT0911_6.txt,,,,,,,,,,,,
IT-LAT0461,Epistula ad Aquilam,Alcuinus,800,,,prose,lat_0800_IT-LAT0461.txt,,,,,,,,,,,,
IT-LAT0911_7,Operum collectio,Alcuinus,800,,,poetry,lat_0800_IT-LAT0911_7.txt,,,,,,,,,,,,
IT-LAT0386,Veni creator spiritus,Hrabanus Maurus,818,,,poetry,lat_0818_IT-LAT0386.txt,,,,,,,,,,,,
IT-LAT0500,Vita Karoli Magni,Einhardus,833,,,prose,lat_0833_IT-LAT0500.txt,,,,,,,,,,,,
IT-LAT0936,Historia brittonum,Various Authors,833,,,prose,lat_0833_IT-LAT0936.txt,,,,,,,,,,,,
IT-LAT0494,Liber pontificalis sive vitae pontificum Ravennatum,Agnellus Ravennas,838,,,poetry,lat_0838_IT-LAT0494.txt,,,,,,,,,,,,
IT-LAT0888,Versus de bella quae fuit acta Fontaneto,Angilbertus,841,,,poetry,lat_0841_IT-LAT0888.txt,,,,,,,,,,,,
IT-LAT0459,Vita Hludowici imperatoris,Theganus Trevirensis,850,,,prose,lat_0850_IT-LAT0459.txt,,,,,,,,,,,,
IT-LAT0773,Chronicon,Andreas Bergomas,850,,,prose,lat_0850_IT-LAT0773.txt,,,,,,,,,,,,
IT-LAT0792,Historia Langobardorum Beneventanorum,Erchempertus,850,,,prose,lat_0850_IT-LAT0792.txt,,,,,,,,,,,,
IT-LAT0920,Liber de causis,[Auctor incertus],850,,,prose,lat_0850_IT-LAT0920.txt,,,,,,,,,,,,
IT-LAT0782,Annales Vedastini,[Auctor incertus],871,,,prose,lat_0871_IT-LAT0782.txt,,,,,,,,,,,,
IT-LAT0891,Metrum Parhemiacum Tragicum,Eugenius Vulgarius,907,,,poetry,lat_0907_IT-LAT0891.txt,,,,,,,,,,,,
IT-LAT0472,De rebus gestis Aelfredi,Asserius,909,,,prose,lat_0909_IT-LAT0472.txt,,,,,,,,,,,,
IT-LAT0458,Waltharius Manufortis,Ekkeardus I Sangallensis,950,,,poetry,lat_0950_IT-LAT0458.txt,,,,,,,,,,,,
IT-LAT0617,De ortu et tempore Antichristi,Adso Dervensis,950,,,prose,lat_0950_IT-LAT0617.txt,,,,,,,,,,,,
IT-LAT0725,Nivis natus,[Auctor incertus],950,,,poetry,lat_0950_IT-LAT0725.txt,,,,,,,,,,,,
